# Fall Detection — Hasil Test
# Tanggal    : 2026-04-15 03:19:52
# Model      : ../weights/6/runs-63-27027.pt
# Threshold  : 0.50
# num_class  : 2  num_point: 17  num_person: 1
# Feeder     : feeders.feeder_yolo.Feeder (identik dengan training)
# ────────────────────────────────────────────────────────────────────────────────
# nama_video                                    | label_asli | prediksi   | hasil   | score_fall
# ────────────────────────────────────────────────────────────────────────────────
S008C003P025R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0106
S012C002P015R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.4320
S007C001P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.8206
S007C003P001R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0071
S008C003P031R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2217
S006C003P001R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0127
S011C003P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0017
S008C001P025R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S003C002P002R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0345
S012C003P015R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9997
S009C001P015R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0034
S011C001P018R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0993
S008C001P001R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9979
S011C003P007R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.8035
S008C003P029R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S012C001P025R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0098
S013C003P007R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1317
S002C001P009R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S008C003P031R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0403
S011C003P017R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0111
S009C003P008R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0070
S003C003P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0332
S003C003P019R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1428
S010C002P013R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0013
S008C002P019R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0468
S001C001P004R002A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.4283
S011C002P028R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9996
S002C001P012R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9942
S009C003P025R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1339
S005C002P018R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9052
S006C001P015R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0023
S013C001P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0252
S011C003P028R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0874
S011C003P028R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0010
S007C002P007R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0011
S013C003P028R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.2753
S012C003P025R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0016
S010C003P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S012C002P037R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0219
S012C001P019R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0027
S007C001P019R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0620
S005C003P013R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1215
S007C003P027R002A043_rgb_clip1                | fall       | not_fall   | SALAH   | 0.3302
S004C003P020R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0137
S009C001P015R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0029
S005C003P013R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0107
S001C002P004R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0246
S006C003P017R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0264
S003C002P016R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S002C003P003R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0395
S005C001P010R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0247
S008C002P034R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0000
S006C002P017R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0038
S007C002P026R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0193
S004C002P007R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0171
S002C003P003R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0157
S011C003P015R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0143
S002C001P010R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.1233
S008C002P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0119
S004C002P008R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0023
S007C001P018R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0059
S003C001P016R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9994
S002C001P014R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0387
S013C003P025R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3742
S005C002P018R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.6579
S010C003P021R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9111
S002C002P011R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0109
S012C003P028R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0375
S004C003P003R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0048
S005C001P004R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0189
S010C003P015R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9476
S012C001P028R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0016
S005C003P018R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9712
S002C001P014R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.8600
S013C002P015R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0396
S002C002P013R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0262
S008C002P007R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0805
S003C003P007R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S003C001P015R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0263
S009C003P025R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0372
S007C002P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.3648
S007C002P015R001A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S013C002P027R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0500
S013C002P028R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S013C003P016R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0070
S013C002P018R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1395
S006C002P001R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S002C003P013R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0457
S009C003P025R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0036
S013C002P019R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0187
S013C002P015R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2295
S012C003P016R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9958
S008C002P036R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0030
S010C003P021R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0001
S006C002P007R002A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0063
S012C001P028R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0058
S011C003P016R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9996
S009C002P019R001A043_rgb_clip0                | fall       | fall       | BENAR   | 0.7448
S003C002P007R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0069
S004C001P003R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0137
S011C003P017R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0258
S003C003P001R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0061
S006C001P022R001A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3375
S010C002P021R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S012C003P019R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0007
S013C003P037R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0172
S006C001P022R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9856
S003C002P019R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9980
S012C001P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0756
S003C003P019R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0149
S010C002P016R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0289
S011C003P028R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0288
S012C003P019R001A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9990
S008C001P035R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0002
S003C001P015R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.2766
S009C001P015R002A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0478
S010C001P019R001A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0001
S006C002P019R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.2606
S006C001P019R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0388
S007C002P019R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0042
S008C002P030R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0457
S001C001P001R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0092
S001C001P006R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0027
S011C003P001R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.1000
S009C001P007R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0126
S002C003P010R001A043_rgb_clip2                | fall       | fall       | BENAR   | 0.9595
S013C001P016R002A043_rgb_clip0                | fall       | fall       | BENAR   | 0.9371
S002C002P012R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9917
S007C001P019R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0415
S008C002P008R001A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0000
S002C002P008R001A042_rgb_clip0                | not_fall   | fall       | SALAH   | 0.6812
S007C003P016R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0782
S007C003P028R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0534
S007C003P008R002A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0048
S007C001P008R002A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0124
S013C002P027R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0136
S007C003P027R001A043_rgb_clip0                | fall       | not_fall   | SALAH   | 0.2066
S011C001P028R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0139
S011C001P001R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0055
S008C003P030R002A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0021
S003C002P019R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.3545
S003C001P015R001A009_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0119
S009C001P015R001A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0006
S008C002P019R001A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0431
S003C002P008R002A008_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0175
S007C001P019R002A043_rgb_clip2                | fall       | fall       | BENAR   | 0.8444
S013C002P028R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0005
S013C003P018R002A042_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.1417
S007C001P001R001A042_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0050
S003C003P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0015
S008C003P015R002A043_rgb_clip2                | fall       | fall       | BENAR   | 1.0000
S001C002P004R001A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0464
S003C002P017R002A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0098
S004C003P008R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0003
S013C001P016R001A008_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0210
S007C003P027R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0305
S011C003P007R001A027_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0341
S003C003P002R002A009_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0036
S008C003P007R002A008_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0007
S011C002P002R002A043_rgb_clip1                | fall       | fall       | BENAR   | 0.9988
S002C003P012R001A027_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0140
S005C001P017R002A042_rgb_clip0                | not_fall   | not_fall   | BENAR   | 0.0227
S006C001P007R002A027_rgb_clip1                | not_fall   | not_fall   | BENAR   | 0.0006
S003C001P001R001A009_rgb_clip2                | not_fall   | not_fall   | BENAR   | 0.0093

# ────────────────────────────────────────────────────────────────────────────────
# RINGKASAN
# ────────────────────────────────────────────────────────────────────────────────
# Total sampel  : 2213
# Benar         : 2146  (96.97%)
# Salah         : 67
# ──────────────────────────────────────────────────
# Accuracy      : 96.97%
# Precision     : 96.18%
# Recall        : 87.91%  ← penting untuk safety
# F1-Score      : 91.86%
# ──────────────────────────────────────────────────
# Confusion Matrix:
#   TN (not_fall benar)  : 1768
#   FP (false alarm)     : 15
#   FN (missed fall)     : 52
#   TP (fall terdeteksi) : 378
# ──────────────────────────────────────────────────
